subgraph,predicate_code,count
<http://www.wikidata.org/entity/Q5>,P9117,1644
<http://www.wikidata.org/entity/Q4830453>,P1273,153
<http://www.wikidata.org/entity/Q4167836>,P8032,1
<http://www.wikidata.org/entity/Q9842>,P7859,888
<http://www.wikidata.org/entity/Q7187>,P486,155
<http://www.wikidata.org/entity/Q3947>,P3824,360
<http://www.wikidata.org/entity/Q3947>,P910,147
<http://www.wikidata.org/entity/Q41176>,P3267,6
<http://www.wikidata.org/entity/Q4164871>,P2998,41
<http://www.wikidata.org/entity/Q16970>,P6283,9
<http://www.wikidata.org/entity/Q13406463>,P6520,21
<http://www.wikidata.org/entity/Q16521>,P6611,27
<http://www.wikidata.org/entity/Q811979>,P3065,15
<http://www.wikidata.org/entity/Q8502>,P2025,9
<http://www.wikidata.org/entity/Q355304>,P9545,9
<http://www.wikidata.org/entity/Q47521>,P206,24
<http://www.wikidata.org/entity/Q6999>,P349,80
<http://www.wikidata.org/entity/Q16970>,P823,2
<http://www.wikidata.org/entity/Q41176>,P3517,24
<http://www.wikidata.org/entity/Q6999>,P3831,6
<http://www.wikidata.org/entity/Q532>,P3553,6
<http://www.wikidata.org/entity/Q5>,P1933,9
<http://www.wikidata.org/entity/Q27020041>,P7959,15
<http://www.wikidata.org/entity/Q7725634>,P2303,6
<http://www.wikidata.org/entity/Q4022>,P1430,6
<http://www.wikidata.org/entity/Q79007>,P8520,3
<http://www.wikidata.org/entity/Q23397>,P3916,10
<http://www.wikidata.org/entity/Q5084>,P1602,3
<http://www.wikidata.org/entity/Q3305213>,P1382,6
<http://www.wikidata.org/entity/Q16521>,P6216,3
<http://www.wikidata.org/entity/Q4167410>,P4239,3
<http://www.wikidata.org/entity/Q7725634>,P1609,3
<http://www.wikidata.org/entity/Q2668072>,P9545,3
<http://www.wikidata.org/entity/Q41176>,P6817,3
<http://www.wikidata.org/entity/Q7725634>,P3579,3
<http://www.wikidata.org/entity/Q486972>,P6727,3
<http://www.wikidata.org/entity/Q11266439>,P443,3
<http://www.wikidata.org/entity/Q41176>,P677,3
<http://www.wikidata.org/entity/Q5>,P1889,257462
<http://www.wikidata.org/entity/Q8054>,core#altLabel,1340630
<http://www.wikidata.org/entity/Q11424>,P905,112364
<http://www.wikidata.org/entity/Q19389637>,P1476,211345
<http://www.wikidata.org/entity/Q11424>,P674,10388
<http://www.wikidata.org/entity/Q5>,P9459,1497
<http://www.wikidata.org/entity/Q8502>,P2660,49051
<http://www.wikidata.org/entity/Q5>,P737,39930
<http://www.wikidata.org/entity/Q16970>,P3451,423
<http://www.wikidata.org/entity/Q16970>,P9875,1299
<http://www.wikidata.org/entity/Q47521>,P4552,319
<http://www.wikidata.org/entity/Q56436498>,P856,769
<http://www.wikidata.org/entity/Q5>,P9427,150
<http://www.wikidata.org/entity/Q486972>,P4014,387
<http://www.wikidata.org/entity/Q3305213>,P433,34
<http://www.wikidata.org/entity/Q23442>,P6070,18
<http://www.wikidata.org/entity/Q6999>,P854,15
<http://www.wikidata.org/entity/Q4830453>,P186,46
<http://www.wikidata.org/entity/Q811979>,P8593,12
<http://www.wikidata.org/entity/Q5>,P289,17
<http://www.wikidata.org/entity/Q23442>,P122,6
<http://www.wikidata.org/entity/Q4167410>,P2812,12
<http://www.wikidata.org/entity/Q5>,P3861,18
<http://www.wikidata.org/entity/Q59199015>,P2177,4
<http://www.wikidata.org/entity/Q4830453>,P5576,6
<http://www.wikidata.org/entity/Q7187>,P673,3
<http://www.wikidata.org/entity/Q47521>,P8338,2
<http://www.wikidata.org/entity/Q16521>,P9498,3
<http://www.wikidata.org/entity/Q3305213>,P496,5
<http://www.wikidata.org/entity/Q4167410>,P1351,4
<http://www.wikidata.org/entity/Q4167836>,ontology#statements,4840195
<http://www.wikidata.org/entity/Q16970>,P571,152784
<http://www.wikidata.org/entity/Q3331189>,P156,29911
<http://www.wikidata.org/entity/Q355304>,ontology#identifiers,174620
<http://www.wikidata.org/entity/Q5>,P803,31303
<http://www.wikidata.org/entity/Q3305213>,P1774,1042
<http://www.wikidata.org/entity/Q5>,P6831,3528
<http://www.wikidata.org/entity/Q5>,P3054,4845
<http://www.wikidata.org/entity/Q4830453>,P9152,4215
<http://www.wikidata.org/entity/Q11424>,P6145,10836
<http://www.wikidata.org/entity/Q5>,P7972,2316
<http://www.wikidata.org/entity/Q811979>,P7659,681
<http://www.wikidata.org/entity/Q4022>,P4839,306
<http://www.wikidata.org/entity/Q4830453>,P3861,504
<http://www.wikidata.org/entity/Q11424>,P243,1240
<http://www.wikidata.org/entity/Q41176>,P1083,1283
<http://www.wikidata.org/entity/Q3305213>,P30,63
<http://www.wikidata.org/entity/Q486972>,P1315,12
<http://www.wikidata.org/entity/Q3331189>,P1706,10
<http://www.wikidata.org/entity/Q3305213>,P7153,12
<http://www.wikidata.org/entity/Q4830453>,P963,12
<http://www.wikidata.org/entity/Q5>,P5084,3
<http://www.wikidata.org/entity/Q23442>,P297,21
<http://www.wikidata.org/entity/Q3947>,P539,15
<http://www.wikidata.org/entity/Q13433827>,P291,6
<http://www.wikidata.org/entity/Q13442814>,P2175,9
<http://www.wikidata.org/entity/Q6999>,P998,21
<http://www.wikidata.org/entity/Q8502>,P7271,3
<http://www.wikidata.org/entity/Q4830453>,P8748,3
<http://www.wikidata.org/entity/Q4830453>,P8649,3
<http://www.wikidata.org/entity/Q3305213>,P3038,3
<http://www.wikidata.org/entity/Q355304>,P4212,3
<http://www.wikidata.org/entity/Q811979>,P1282,9
<http://www.wikidata.org/entity/Q5>,P703,1
<http://www.wikidata.org/entity/Q811979>,P1791,3
<http://www.wikidata.org/entity/Q5>,P586,161483
<http://www.wikidata.org/entity/Q4830453>,P5592,13568
<http://www.wikidata.org/entity/Q11173>,P4168,8133
<http://www.wikidata.org/entity/Q4830453>,P2011,426
<http://www.wikidata.org/entity/Q5>,P4572,1206
<http://www.wikidata.org/entity/Q23397>,P4792,336
<http://www.wikidata.org/entity/Q41176>,P380,831
<http://www.wikidata.org/entity/Q54050>,P1013,42
<http://www.wikidata.org/entity/Q5>,P2338,1203
<http://www.wikidata.org/entity/Q486972>,P349,790
<http://www.wikidata.org/entity/Q486972>,P1937,558
<http://www.wikidata.org/entity/Q4830453>,P989,87
<http://www.wikidata.org/entity/Q16521>,P5437,70
<http://www.wikidata.org/entity/Q47521>,P691,539
<http://www.wikidata.org/entity/Q23442>,P4106,177
<http://www.wikidata.org/entity/Q532>,P949,105
<http://www.wikidata.org/entity/Q6999>,P2670,42
<http://www.wikidata.org/entity/Q16521>,P2839,33
<http://www.wikidata.org/entity/Q3947>,P575,4
<http://www.wikidata.org/entity/Q2668072>,P41,3
<http://www.wikidata.org/entity/Q5>,P2034,15
<http://www.wikidata.org/entity/Q41176>,P4762,5
<http://www.wikidata.org/entity/Q5>,P7008,8
<http://www.wikidata.org/entity/Q11424>,P3267,3
<http://www.wikidata.org/entity/Q532>,P3478,3
<http://www.wikidata.org/entity/Q486972>,P7829,9
<http://www.wikidata.org/entity/Q4022>,P7699,3
<http://www.wikidata.org/entity/Q4167836>,P7959,3
<http://www.wikidata.org/entity/Q532>,P3424,3
<http://www.wikidata.org/entity/Q4167836>,P106,128168
<http://www.wikidata.org/entity/Q5>,P4471,30779
<http://www.wikidata.org/entity/Q5>,P5375,28368
<http://www.wikidata.org/entity/Q5>,P4056,3330
<http://www.wikidata.org/entity/Q3947>,P5817,362
<http://www.wikidata.org/entity/Q486972>,P4171,234
<http://www.wikidata.org/entity/Q23442>,P868,39
<http://www.wikidata.org/entity/Q811979>,P30,33
<http://www.wikidata.org/entity/Q54050>,P2048,85
<http://www.wikidata.org/entity/Q16970>,P575,32
<http://www.wikidata.org/entity/Q5084>,P2699,46
<http://www.wikidata.org/entity/Q486972>,P1081,44
<http://www.wikidata.org/entity/Q16970>,P5002,27
<http://www.wikidata.org/entity/Q4167410>,P2579,18
<http://www.wikidata.org/entity/Q7187>,P2096,8
<http://www.wikidata.org/entity/Q532>,P8592,9
<http://www.wikidata.org/entity/Q486972>,P4133,9
<http://www.wikidata.org/entity/Q8502>,P6885,3
<http://www.wikidata.org/entity/Q7725634>,P1954,16
<http://www.wikidata.org/entity/Q13406463>,P1735,1
<http://www.wikidata.org/entity/Q23442>,P3847,15
<http://www.wikidata.org/entity/Q3331189>,P4013,3
<http://www.wikidata.org/entity/Q4167410>,P9100,3
<http://www.wikidata.org/entity/Q16970>,P7012,3
<http://www.wikidata.org/entity/Q4167410>,P3151,3
<http://www.wikidata.org/entity/Q16970>,P8828,3
<http://www.wikidata.org/entity/Q54050>,P3635,3
<http://www.wikidata.org/entity/Q5>,P612,1
<http://www.wikidata.org/entity/Q8502>,P1087,420
<http://www.wikidata.org/entity/Q5>,P108,4595797
<http://www.wikidata.org/entity/Q4167836>,P373,1740294
<http://www.wikidata.org/entity/Q13433827>,P31,1537073
<http://www.wikidata.org/entity/Q3305213>,P2093,22185
<http://www.wikidata.org/entity/Q41176>,P1260,2165
<http://www.wikidata.org/entity/Q23397>,P625,1056823
<http://www.wikidata.org/entity/Q11424>,P6839,3280
<http://www.wikidata.org/entity/Q30612>,P356,1300
<http://www.wikidata.org/entity/Q5>,P1650,1986
<http://www.wikidata.org/entity/Q8054>,P646,7465
<http://www.wikidata.org/entity/Q13442814>,P6678,3177
<http://www.wikidata.org/entity/Q3331189>,P6211,21885
<http://www.wikidata.org/entity/Q16521>,P2347,2615
<http://www.wikidata.org/entity/Q5>,P4760,975
<http://www.wikidata.org/entity/Q27020041>,P7818,69
<http://www.wikidata.org/entity/Q23397>,P6766,216
<http://www.wikidata.org/entity/Q30612>,P5875,369
<http://www.wikidata.org/entity/Q5>,P5908,549
<http://www.wikidata.org/entity/Q811979>,P949,27
<http://www.wikidata.org/entity/Q5>,P1054,58
<http://www.wikidata.org/entity/Q11266439>,P703,151
<http://www.wikidata.org/entity/Q482994>,P1955,48
<http://www.wikidata.org/entity/Q11424>,P3962,15
<http://www.wikidata.org/entity/Q4830453>,P2093,18
<http://www.wikidata.org/entity/Q4164871>,P2789,9
<http://www.wikidata.org/entity/Q482994>,P2631,9
<http://www.wikidata.org/entity/Q23397>,P149,15
<http://www.wikidata.org/entity/Q811979>,P8355,3
<http://www.wikidata.org/entity/Q4167410>,P3078,5
<http://www.wikidata.org/entity/Q11424>,P366,13
<http://www.wikidata.org/entity/Q19389637>,P7859,3
<http://www.wikidata.org/entity/Q17633526>,P8687,11
<http://www.wikidata.org/entity/Q11060274>,P4761,3
<http://www.wikidata.org/entity/Q7187>,P269,10
<http://www.wikidata.org/entity/Q16970>,P7084,3
<http://www.wikidata.org/entity/Q2668072>,P1072,6
<http://www.wikidata.org/entity/Q7725634>,P7832,3
<http://www.wikidata.org/entity/Q8502>,P140,3
<http://www.wikidata.org/entity/Q5>,P5202,5
<http://www.wikidata.org/entity/Q5>,P2067,657950
<http://www.wikidata.org/entity/Q482994>,P1954,293662
<http://www.wikidata.org/entity/Q2668072>,isPartOf,1873
<http://www.wikidata.org/entity/Q4830453>,P1830,27090
<http://www.wikidata.org/entity/Q5>,P4731,17798
<http://www.wikidata.org/entity/Q486972>,P1465,1167
<http://www.wikidata.org/entity/Q5>,P3506,1353
<http://www.wikidata.org/entity/Q23442>,P8246,42
<http://www.wikidata.org/entity/Q3305213>,P4564,27
<http://www.wikidata.org/entity/Q811979>,P200,12
<http://www.wikidata.org/entity/Q8502>,P6706,156
<http://www.wikidata.org/entity/Q79007>,P757,66
<http://www.wikidata.org/entity/Q5>,P4426,120
<http://www.wikidata.org/entity/Q811979>,P5600,15
<http://www.wikidata.org/entity/Q532>,P158,54
<http://www.wikidata.org/entity/Q5>,P6383,3
<http://www.wikidata.org/entity/Q49008>,P487,362
<http://www.wikidata.org/entity/Q4830453>,P7529,9
<http://www.wikidata.org/entity/Q11424>,P6367,3
<http://www.wikidata.org/entity/Q355304>,P2317,3
<http://www.wikidata.org/entity/Q3947>,P8733,4
<http://www.wikidata.org/entity/Q8502>,P7938,39
<http://www.wikidata.org/entity/Q18593264>,P279,9
<http://www.wikidata.org/entity/Q13442814>,description,1324177494
<http://www.wikidata.org/entity/Q11424>,P2603,460660
<http://www.wikidata.org/entity/Q11424>,P8296,42906
<http://www.wikidata.org/entity/Q6999>,ontology#sitelinks,8412914
<http://www.wikidata.org/entity/Q41176>,P1326,380
<http://www.wikidata.org/entity/Q9842>,P3744,44
<http://www.wikidata.org/entity/Q4830453>,P3549,246
<http://www.wikidata.org/entity/Q532>,P6821,1320
<http://www.wikidata.org/entity/Q13433827>,P2860,1668
<http://www.wikidata.org/entity/Q41176>,P8231,72
<http://www.wikidata.org/entity/Q13406463>,P101,124
<http://www.wikidata.org/entity/Q4167410>,P462,33
<http://www.wikidata.org/entity/Q5>,P7198,144
<http://www.wikidata.org/entity/Q16970>,P5008,300
<http://www.wikidata.org/entity/Q811979>,P5834,18
<http://www.wikidata.org/entity/Q16521>,P1366,161
<http://www.wikidata.org/entity/Q9842>,P8545,78
<http://www.wikidata.org/entity/Q4830453>,P6802,162
<http://www.wikidata.org/entity/Q3331189>,P792,195
<http://www.wikidata.org/entity/Q7725634>,P7369,36
<http://www.wikidata.org/entity/Q13442814>,P6333,125
<http://www.wikidata.org/entity/Q11266439>,P1692,72
<http://www.wikidata.org/entity/Q23442>,P3749,153
<http://www.wikidata.org/entity/Q811979>,P5957,3
<http://www.wikidata.org/entity/Q4830453>,P5882,9
<http://www.wikidata.org/entity/Q4830453>,P1427,7
<http://www.wikidata.org/entity/Q41176>,P5573,9
<http://www.wikidata.org/entity/Q19389637>,P570,8
<http://www.wikidata.org/entity/Q4167410>,P971,9
<http://www.wikidata.org/entity/Q17633526>,P1446,4
<http://www.wikidata.org/entity/Q486972>,P4649,1
<http://www.wikidata.org/entity/Q41176>,P1376,3
<http://www.wikidata.org/entity/Q11424>,P6833,1
<http://www.wikidata.org/entity/Q4167836>,inLanguage,13774275
<http://www.wikidata.org/entity/Q3305213>,dateModified,539468
<http://www.wikidata.org/entity/Q4167410>,P1889,468467
<http://www.wikidata.org/entity/Q27020041>,P1346,109670
<http://www.wikidata.org/entity/Q101352>,P813,62
<http://www.wikidata.org/entity/Q13406463>,core#altLabel,141236
<http://www.wikidata.org/entity/Q5>,P9305,819
<http://www.wikidata.org/entity/Q5>,P7278,312
<http://www.wikidata.org/entity/Q4830453>,P7982,147
<http://www.wikidata.org/entity/Q11424>,P953,139
<http://www.wikidata.org/entity/Q23442>,P1621,188
<http://www.wikidata.org/entity/Q23397>,P4211,3
<http://www.wikidata.org/entity/Q4830453>,P8247,80
<http://www.wikidata.org/entity/Q16970>,P9255,9
<http://www.wikidata.org/entity/Q79007>,P57,1
<http://www.wikidata.org/entity/Q5>,P1906,30
<http://www.wikidata.org/entity/Q11173>,P291,2
<http://www.wikidata.org/entity/Q16521>,P2695,21
<http://www.wikidata.org/entity/Q5>,P1998,9
<http://www.wikidata.org/entity/Q4164871>,P121,15
<http://www.wikidata.org/entity/Q4022>,P409,3
<http://www.wikidata.org/entity/Q11266439>,P50,15
<http://www.wikidata.org/entity/Q79007>,P150,11
<http://www.wikidata.org/entity/Q41176>,P3029,6
<http://www.wikidata.org/entity/Q4022>,P989,9
<http://www.wikidata.org/entity/Q17633526>,P5092,6
<http://www.wikidata.org/entity/Q482994>,P3338,6
<http://www.wikidata.org/entity/Q16521>,P3938,10
<http://www.wikidata.org/entity/Q18593264>,P1433,3
<http://www.wikidata.org/entity/Q3305213>,P4439,3
<http://www.wikidata.org/entity/Q16970>,P8885,3
<http://www.wikidata.org/entity/Q16521>,P9526,3
<http://www.wikidata.org/entity/Q4164871>,P2184,3
<http://www.wikidata.org/entity/Q5>,P9300,407718
<http://www.wikidata.org/entity/Q23442>,P2046,81709
<http://www.wikidata.org/entity/Q11424>,P5680,6588
<http://www.wikidata.org/entity/Q79007>,P973,17169
<http://www.wikidata.org/entity/Q7725634>,P957,45186
<http://www.wikidata.org/entity/Q23397>,P1448,1395
<http://www.wikidata.org/entity/Q11266439>,P910,450
<http://www.wikidata.org/entity/Q5>,P6917,1023
<http://www.wikidata.org/entity/Q23397>,P6713,3
<http://www.wikidata.org/entity/Q4830453>,P421,252
<http://www.wikidata.org/entity/Q4830453>,P7997,288
<http://www.wikidata.org/entity/Q11173>,P2407,979
<http://www.wikidata.org/entity/Q23442>,P208,9
<http://www.wikidata.org/entity/Q5>,P9268,30
<http://www.wikidata.org/entity/Q13442814>,P127,6
<http://www.wikidata.org/entity/Q5>,P8244,6
<http://www.wikidata.org/entity/Q3305213>,P3740,2
<http://www.wikidata.org/entity/Q811979>,P3988,66
<http://www.wikidata.org/entity/Q56436498>,P3740,4
<http://www.wikidata.org/entity/Q5>,P7177,3
<http://www.wikidata.org/entity/Q4830453>,P4223,24
<http://www.wikidata.org/entity/Q23397>,P473,6
<http://www.wikidata.org/entity/Q486972>,P6104,21
<http://www.wikidata.org/entity/Q8502>,P4255,3
<http://www.wikidata.org/entity/Q5>,P9725,3
<http://www.wikidata.org/entity/Q811979>,P1065,4
<http://www.wikidata.org/entity/Q11060274>,P547,1
<http://www.wikidata.org/entity/Q54050>,P10,9
<http://www.wikidata.org/entity/Q41176>,P504,3
<http://www.wikidata.org/entity/Q13442814>,P1441,3
<http://www.wikidata.org/entity/Q13433827>,P276,1
<http://www.wikidata.org/entity/Q23442>,P1138,3
<http://www.wikidata.org/entity/Q7725634>,P2317,3
<http://www.wikidata.org/entity/Q27020041>,P646,257660
<http://www.wikidata.org/entity/Q41176>,P4015,12
<http://www.wikidata.org/entity/Q5>,P3351,10616
<http://www.wikidata.org/entity/Q5>,P6023,14922
<http://www.wikidata.org/entity/Q5>,P8474,378
<http://www.wikidata.org/entity/Q11173>,P3776,153
<http://www.wikidata.org/entity/Q27020041>,P968,6
<http://www.wikidata.org/entity/Q4830453>,P9432,12
<http://www.wikidata.org/entity/Q13100073>,P1889,36
<http://www.wikidata.org/entity/Q7725634>,P7982,87
<http://www.wikidata.org/entity/Q5>,P5072,6
<http://www.wikidata.org/entity/Q7725634>,P2959,87
<http://www.wikidata.org/entity/Q7725634>,P3836,18
<http://www.wikidata.org/entity/Q6999>,P5125,30
<http://www.wikidata.org/entity/Q4830453>,P1327,47
<http://www.wikidata.org/entity/Q41176>,P7837,3
<http://www.wikidata.org/entity/Q41176>,P4171,21
<http://www.wikidata.org/entity/Q3331189>,P1942,3
<http://www.wikidata.org/entity/Q41176>,P4640,15
<http://www.wikidata.org/entity/Q532>,P106,21
<http://www.wikidata.org/entity/Q13406463>,P1954,6
<http://www.wikidata.org/entity/Q9842>,P7004,6
<http://www.wikidata.org/entity/Q5>,P1537,8
<http://www.wikidata.org/entity/Q532>,P2427,3
<http://www.wikidata.org/entity/Q9842>,P3202,12
<http://www.wikidata.org/entity/Q18593264>,P6802,3
<http://www.wikidata.org/entity/Q532>,P5500,3
<http://www.wikidata.org/entity/Q4164871>,P3014,3
<http://www.wikidata.org/entity/Q3947>,P8499,12
<http://www.wikidata.org/entity/Q486972>,P8796,3
<http://www.wikidata.org/entity/Q5084>,P8554,2
<http://www.wikidata.org/entity/Q13433827>,P2241,2
<http://www.wikidata.org/entity/Q11424>,P1811,12
<http://www.wikidata.org/entity/Q2668072>,P2538,3
<http://www.wikidata.org/entity/Q16970>,rdf-schema#label,424363
<http://www.wikidata.org/entity/Q5>,P1039,52928
<http://www.wikidata.org/entity/Q4022>,P518,62875
<http://www.wikidata.org/entity/Q532>,P2347,3665
<http://www.wikidata.org/entity/Q5084>,P1448,8988
<http://www.wikidata.org/entity/Q5>,P4571,2937
<http://www.wikidata.org/entity/Q5>,P7275,786
<http://www.wikidata.org/entity/Q16970>,P8988,8784
<http://www.wikidata.org/entity/Q11424>,P8889,1849
<http://www.wikidata.org/entity/Q47521>,P47,31
<http://www.wikidata.org/entity/Q5>,P9715,2697
<http://www.wikidata.org/entity/Q16970>,P2948,915
<http://www.wikidata.org/entity/Q5>,P5346,942
<http://www.wikidata.org/entity/Q811979>,P3311,30
<http://www.wikidata.org/entity/Q16970>,P126,279
<http://www.wikidata.org/entity/Q486972>,P1299,60
<http://www.wikidata.org/entity/Q2668072>,P2002,123
<http://www.wikidata.org/entity/Q7725634>,P1235,78
<http://www.wikidata.org/entity/Q4167410>,P1225,12
<http://www.wikidata.org/entity/Q4167410>,P1136,3
<http://www.wikidata.org/entity/Q3305213>,P629,60
<http://www.wikidata.org/entity/Q16521>,P2048,68
<http://www.wikidata.org/entity/Q3305213>,P949,33
<http://www.wikidata.org/entity/Q482994>,P1412,6
<http://www.wikidata.org/entity/Q16970>,P2851,18
<http://www.wikidata.org/entity/Q4022>,P7772,30
<http://www.wikidata.org/entity/Q4830453>,P5798,3
<http://www.wikidata.org/entity/Q23397>,P5337,3
<http://www.wikidata.org/entity/Q4830453>,P6459,34
<http://www.wikidata.org/entity/Q4164871>,P1842,3
<http://www.wikidata.org/entity/Q16521>,P473,3
<http://www.wikidata.org/entity/Q11173>,P4801,3
<http://www.wikidata.org/entity/Q482994>,P7981,3
<http://www.wikidata.org/entity/Q7725634>,P6305,6
<http://www.wikidata.org/entity/Q4167836>,P7471,3
<http://www.wikidata.org/entity/Q4830453>,P3962,3
<http://www.wikidata.org/entity/Q41176>,P2671,152930
<http://www.wikidata.org/entity/Q5>,P2416,103977
<http://www.wikidata.org/entity/Q532>,P3118,20427
<http://www.wikidata.org/entity/Q5>,P9251,12169
<http://www.wikidata.org/entity/Q11173>,P349,845
<http://www.wikidata.org/entity/Q79007>,P5946,675
<http://www.wikidata.org/entity/Q23397>,P2348,21
<http://www.wikidata.org/entity/Q3305213>,P478,64
<http://www.wikidata.org/entity/Q16970>,P1476,50
<http://www.wikidata.org/entity/Q5>,P730,46
<http://www.wikidata.org/entity/Q13406463>,P1038,1
<http://www.wikidata.org/entity/Q5084>,P1077,9
<http://www.wikidata.org/entity/Q3947>,P5763,9
<http://www.wikidata.org/entity/Q47521>,P8068,12
<http://www.wikidata.org/entity/Q355304>,P5395,12
<http://www.wikidata.org/entity/Q5084>,P7004,3
<http://www.wikidata.org/entity/Q41176>,P4861,18
<http://www.wikidata.org/entity/Q486972>,P3794,12
<http://www.wikidata.org/entity/Q4830453>,P5424,3
<http://www.wikidata.org/entity/Q811979>,P1792,3
<http://www.wikidata.org/entity/Q8054>,P577,6
<http://www.wikidata.org/entity/Q5>,P5547,9
<http://www.wikidata.org/entity/Q5>,P8166,3
<http://www.wikidata.org/entity/Q2668072>,P9152,6
<http://www.wikidata.org/entity/Q4022>,P641,3
<http://www.wikidata.org/entity/Q101352>,P9157,3
<http://www.wikidata.org/entity/Q23442>,P840,3
<http://www.wikidata.org/entity/Q9842>,P8480,8
<http://www.wikidata.org/entity/Q41176>,P3258,3
<http://www.wikidata.org/entity/Q486972>,P6200,3
<http://www.wikidata.org/entity/Q5>,P2382,3
<http://www.wikidata.org/entity/Q3331189>,P4255,3
<http://www.wikidata.org/entity/Q4167410>,isPartOf,2559226
<http://www.wikidata.org/entity/Q3331189>,P5587,84555
<http://www.wikidata.org/entity/Q4830453>,inLanguage,301858
<http://www.wikidata.org/entity/Q59199015>,P233,310605
<http://www.wikidata.org/entity/Q5>,P4502,1089
<http://www.wikidata.org/entity/Q23442>,P227,2643
<http://www.wikidata.org/entity/Q11173>,P1014,1405
<http://www.wikidata.org/entity/Q4830453>,P7634,168
<http://www.wikidata.org/entity/Q3305213>,P6373,3
<http://www.wikidata.org/entity/Q7187>,P4390,11
<http://www.wikidata.org/entity/Q9842>,P1545,53
<http://www.wikidata.org/entity/Q4164871>,P2715,217
<http://www.wikidata.org/entity/Q11060274>,P3929,24
<http://www.wikidata.org/entity/Q9842>,P9152,3
<http://www.wikidata.org/entity/Q54050>,P709,3
<http://www.wikidata.org/entity/Q13442814>,P7378,3
<http://www.wikidata.org/entity/Q11424>,P4431,21
<http://www.wikidata.org/entity/Q4830453>,P243,81
<http://www.wikidata.org/entity/Q8502>,P3941,36
<http://www.wikidata.org/entity/Q3305213>,P5398,3
<http://www.wikidata.org/entity/Q27020041>,P915,7
<http://www.wikidata.org/entity/Q2668072>,P548,1
<http://www.wikidata.org/entity/Q11060274>,P4692,1
<http://www.wikidata.org/entity/Q8502>,P3728,6
<http://www.wikidata.org/entity/Q13442814>,P5436,8
<http://www.wikidata.org/entity/Q13406463>,P5832,6
<http://www.wikidata.org/entity/Q4830453>,P3889,3
<http://www.wikidata.org/entity/Q4022>,P3516,3
<http://www.wikidata.org/entity/Q16521>,P3293,3
<http://www.wikidata.org/entity/Q7725634>,P6385,3
<http://www.wikidata.org/entity/Q5>,P2358,17032
<http://www.wikidata.org/entity/Q5>,P640,63506
<http://www.wikidata.org/entity/Q11173>,P6689,127980
<http://www.wikidata.org/entity/Q3947>,P9339,17799
<http://www.wikidata.org/entity/Q4830453>,P7729,822
<http://www.wikidata.org/entity/Q4164871>,P6293,48
<http://www.wikidata.org/entity/Q5>,P4210,1587
<http://www.wikidata.org/entity/Q4167410>,P2950,35
<http://www.wikidata.org/entity/Q3305213>,P6606,474
<http://www.wikidata.org/entity/Q54050>,P1667,505
<http://www.wikidata.org/entity/Q4164871>,P5395,24
<http://www.wikidata.org/entity/Q27020041>,P2327,36
<http://www.wikidata.org/entity/Q7187>,P244,120
<http://www.wikidata.org/entity/Q486972>,P770,6
<http://www.wikidata.org/entity/Q532>,P6751,3
<http://www.wikidata.org/entity/Q5084>,P1534,12
<http://www.wikidata.org/entity/Q13406463>,P110,6
<http://www.wikidata.org/entity/Q13442814>,P2922,3
<http://www.wikidata.org/entity/Q18593264>,ontology#badge,1
<http://www.wikidata.org/entity/Q13442814>,P1683,9
<http://www.wikidata.org/entity/Q41176>,P2713,12
<http://www.wikidata.org/entity/Q5084>,P4527,6
<http://www.wikidata.org/entity/Q13406463>,P5456,3
<http://www.wikidata.org/entity/Q11424>,P968,9
<http://www.wikidata.org/entity/Q41176>,P1419,3
<http://www.wikidata.org/entity/Q6999>,P1278,5
<http://www.wikidata.org/entity/Q2668072>,P2622,3
<http://www.wikidata.org/entity/Q13442814>,P2093,402917302
<http://www.wikidata.org/entity/Q486972>,description,3222856
<http://www.wikidata.org/entity/Q5>,P8589,18516
<http://www.wikidata.org/entity/Q4830453>,P4195,72
<http://www.wikidata.org/entity/Q532>,P5573,2307
<http://www.wikidata.org/entity/Q47521>,P3018,1263
<http://www.wikidata.org/entity/Q355304>,P577,4
<http://www.wikidata.org/entity/Q56436498>,P1448,113
<http://www.wikidata.org/entity/Q532>,P439,73
<http://www.wikidata.org/entity/Q16970>,P2917,210
<http://www.wikidata.org/entity/Q532>,P8826,126
<http://www.wikidata.org/entity/Q8054>,P2163,10
<http://www.wikidata.org/entity/Q3947>,P1433,22
<http://www.wikidata.org/entity/Q2668072>,P968,93
<http://www.wikidata.org/entity/Q4830453>,P6482,27
<http://www.wikidata.org/entity/Q41176>,P1799,27
<http://www.wikidata.org/entity/Q13406463>,P6,43
<http://www.wikidata.org/entity/Q23442>,P989,33
<http://www.wikidata.org/entity/Q5>,P8151,36
<http://www.wikidata.org/entity/Q13406463>,P5400,6
<http://www.wikidata.org/entity/Q3305213>,P996,6
<http://www.wikidata.org/entity/Q3331189>,P3710,6
<http://www.wikidata.org/entity/Q41176>,P4511,5
<http://www.wikidata.org/entity/Q4022>,P7842,3
<http://www.wikidata.org/entity/Q23442>,P9756,3
<http://www.wikidata.org/entity/Q16521>,P7603,110472
<http://www.wikidata.org/entity/Q56436498>,P17,437536
<http://www.wikidata.org/entity/Q532>,P1588,56124
<http://www.wikidata.org/entity/Q5>,P4429,2619
<http://www.wikidata.org/entity/Q47521>,P2326,249108
<http://www.wikidata.org/entity/Q8502>,P5391,3153
<http://www.wikidata.org/entity/Q18593264>,P1319,1072
